"imei","distributor_code","distributor_name","account_profile_class","product_code","product_name","invoice_date","source","first_activation_date","mon_period","unit_selling_price","product_denomination","commission_rate","tbl_dt"
"8609450688048455","95039",Alyusrah Investment Nigeria Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-03-11",DEVICE_ACTIVATION,"20260330 10:31:58","202603",12558.14,MIFI_1,1255.81,20260326
"8611630704647755","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-23",DEVICE_ACTIVATION,"20260314 16:24:18","202603",12558.14,MIFI_1,1255.81,20260326
"8611630704294255","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-15",DEVICE_ACTIVATION,"20260328 20:15:40","202603",12558.14,MIFI_1,1255.81,20260326
"8611630707225155","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-22",DEVICE_ACTIVATION,"20260324 21:21:08","202603",12558.14,MIFI_1,1255.81,20260326
"8646650773963804","206054",Dangaske Global Resources and Comm Service Ltd,FIXED BROADBAND,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-02-18",DEVICE_ACTIVATION,"20260329 15:56:53","202603",,,0.0,20260326
"8609450674048555","19416",Takof Classic Ventures,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2024-12-13",DEVICE_ACTIVATION,"20260321 09:09:51","202603",12558.14,MIFI_1,1255.81,20260326
"8672090813984255","379092",Stephprisca Solutions Ltd,PENTAGON FRANCHISE,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-08-14",DEVICE_ACTIVATION,"20260303 12:38:48","202603",12558.14,MIFI_1,1255.81,20260326
"8611630704474655","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-16",DEVICE_ACTIVATION,"20260328 06:47:51","202603",12558.14,MIFI_1,1255.81,20260326
"8624440703424400","121038",CCA Links Ltd,FIXED BROADBAND,"1234615","HUAWEI,ROUWIR4302,ROUWIR4302,4G CAT4 CPE B313-322WITH UPS,WIRELESS,ROUWIR4302,ROUTER TRADE","2026-01-15",DEVICE_ACTIVATION,"20260316 15:07:49","202603",,,0.0,20260326
"8624440702088200","19577",Maryabik Global Services Ltd,CONNECT STORES,"1234615","HUAWEI,ROUWIR4302,ROUWIR4302,4G CAT4 CPE B313-322WITH UPS,WIRELESS,ROUWIR4302,ROUTER TRADE","2026-02-14",DEVICE_ACTIVATION,"20260313 08:23:54","202603",,,0.0,20260326
